id,text,label
e6ea1ec5e5d3aab3063687b1d15c650b,#海口身边事#【大煞风景！海口万绿园椰林听涛小广场护栏下堆积建筑垃圾】#海口新鲜事#万绿园是海口的地标性休闲景区，每天都有不少市民游客前往游玩。5月7日下午，市民周女士拨打国际旅游岛商报新闻热线称，在万绿园椰林听涛小广场的护栏下方堆积不少建筑垃圾，大煞风景。随后，记者向万绿园...,0
c6d1dac9ef079f5ec155ad038eecb98d,哈尔滨往绥化，上百辆车连撞，春节都要回家呢，突然下大雪了.,0
ba9fb44d48413b9c8ec4121a840b4d8d,☆紧急通知：刚刚电视新闻己播出、暂时别吃牛肉、猪肉、羊肉、鸡肉、鸭肉或肉制品，因辽宁到杭州5570头家禽感染了炭疽杆菌。杭州刚开完紧急会议。请尽量多通知亲朋好友！！！收到请转！！我在这里:2上海·同济大学(嘉定校区),1
49252c185936dd68cce04d86550776fe,#南京地铁4号线基地隧道内地铁撞到止档物#11时27分，南京栖霞区仙林大道4号线青龙基地隧道内一辆地铁不慎撞到止档物，地铁一名驾驶员被困。最新消息驾驶员已被救出。,0
6c21116236c76bd4be5fa7ac107a4c0a,全文｜习近平APEC演讲，有关中国和世界！这些重要信息不容错过11月10日，习近平抵达越南岘港，出席亚太经合组织第二十五次领导人非正式会议。这是十九大胜利闭幕后，中国领导人首次出席国际多边会议。下午，习近平出席亚太经合组织工商领导人峰会并发表主旨演讲。“全面建成小康社会，13亿多中国人，一个都不能少！”“建设雄安新区、粤港澳大湾区”，近一个小时的讲话，干货很多。趋势是什么？发展之路没有终点，只有新的起点。我们正面临增长动能的深刻转变。我们正面临全球发展方式的深刻转变。我们正面临经济全球化进程的深刻转变。我们正面临全球经济治理体系的深刻转变。我们必须顺应大势，勇于担当，共同开辟亚太发展繁荣的光明未来。第一，继续坚持建设开放型经济，努力实现互利共赢。我们应该行动起来，全面深入落实北京路线图，向着建成亚太自由贸易区的目标不断迈进。第二，继续谋求创新增长，挖掘发展新动能。世界经济彻底摆脱“新平庸”的风险，只能向创新要动力。要落实好北京会议《经济创新发展、改革和增长共识》，深化互联网和数字经济合作。第三，继续加强互联互通，实现联动发展。2014年，我们制定完成了亚太经合组织互联互通蓝图。我们要以蓝图为指引，建立全方位、多层次、复合型的亚太互联互通网络。共建“一带一路”倡议的深入推进，将为亚太各方提供更加广阔、更有活力的合作平合！第四，继续增强经济发展包容性，让民众共享发展成果。我们要在教育、医疗、就业等民生领域加大投入，解决好贫困、收入差距拉大等问题。我们要加大对弱势群体的扶持力度，改善中小微企业发展环境，增强劳动者适应产业变革的能力，让人人拥有机遇，享有成果！过去4年，中国经济平均增长率为7.2%，对世界经济增长的平均贡献率超过30%，成为世界经济的主要动力源。我们通过全面深化改革破除妨碍发展的体制机制障碍，推出360个重大改革方案、1500多项改革举措。城乡区域收入分配差距持续缩小，中等收入群体持续扩大，基尼系数下降，每年新增城镇就业已连续4年保持1300万人以上。5年来，又有6000多万贫困人口稳定脱贫，贫困发生率持续下降，贫困地区农村居民人均收入保持两位数增长。这是全面深化改革、持续释放发展活力的新征程明年，我们将隆重纪念改革开放40周年。中国改革的领域将更广、举措将更多、力度将更强。这是与时俱进、创新发展方式的新征程我们将推动互联网、大数据、人工智能和实体经济深入融合，在数字经济、共享经济、清洁能源等领域培育新的增长动能。我们将不断探索区域协调发展新机制新路径，大力推动京津冀协同发展、长江经济带发展，建设雄安新区、粤港澳大湾区，建设世界级城市群，打造新的经济增长极。这是进一步走向世界、发展更高层次开放型经济的新征程我们将实行高水平的贸易和投资自由化便利化政策，全面实行准入前国民待遇加负面清单管理制度，大幅度放宽市场准入，扩大服务业对外开放，保护外商投资合法权益。凡是在中国境内注册的企业，我们都会一视同仁、平等对待。我们将赋予自由贸易试验区更大改革自主权，探索建设自由贸易港。明年11月，我们将在上海举办首届中国国际进口博览会。这是以人民为中心、迈向美好生活的新征程我们将持续推进精准扶贫、精准脱贫，实现到2020年我国现行标准下农村贫困人口脱贫的目标。全面建成小康社会，13亿多中国人，一个都不能少！我们将加快生态文明体制改革，坚持走绿色、低碳、可持续发展之路，实行最严格的生态环境保护制度。到2035年，中国的生态环境将根本好转，美丽中国目标将基本实现。这是推动构建新型国际关系、推动构建人类命运共同体的新征程中国人民的梦想同各国人民的梦想息息相通。当今世界充满挑战，前面的道路不会平坦，但我们不会放弃理想追求，将以更大的作为，同各方携手建设持久和平、普遍安全、共同繁荣、开放包容、清洁美丽的世界。中国人民讲求以和为贵、协和万邦。我们将坚持走和平发展道路，始终做世界和亚太地区的和平稳定之锚。最后，习近平提出，亚太的和平、稳定、繁荣属于全体亚太人民，亚太的未来要靠亚太人民携手创造。让我们脚踏实地推进合作，扎扎实实采取行动，共同建设亚太更加美好的明天！（来源：2017-11-11共青团中央微信公众号）,0
dcf35a7a1e7a4ff4ffa6c33f5e7480dc,陕西米脂县一孕妇女子横穿马路，脚踩在栏杆上想跨过去，没想到脚下一滑，把命丢了！！😱😱💀😥大千世界，无奇不有……凡事尽量遵循游戏规则吧！@陕西日报,1
8e376371a899fe3085fbf27621a71182,"湖北省武汉市协和医院:昨天凌晨二点二十三分,三名男女生感染h7n9病毒死亡,最大的32岁,最小的5岁,参与抢救的医生已被隔离,中央1台电视新闻己播岀,暂时别吃鸡,鸭,魚,凉皮,冷面类,酸的菜,特别是草魚,酸菜魚,水煮魚,目前大连有31670个已感染。收到马上发给你关心的人,最好是群发。为了您的健康,请转发。暴雨水污染严重,少买鱼吃。",1
2b10186989928fcd7bafb4c83c61f6d4,急找孩子，求转实验小学寻人启事13930886687帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰139308866872灵武·东塔镇,1
fa92429d78015058ea4eac177f074eb3,转：地沟油的记者李翔死了，身中10余刀，惨死。他为我们的健康付出了年轻的生命。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。炒菜时放一颗剥皮的蒜头，如果蒜头变红色，就是地沟油，含有大量黄曲霉素。食油良好的话，蒜子是白色的。如果每个收到这份邮件，请转发给其他人,1
4f80a7469b891f0cf729fb383f5da2c0,【中国青年睡眠现状报告：仅一成人能一觉到天亮】中国睡眠研究会日前发布报告：76%的受访者入睡困难，超13%的人处在痛苦状态，只有24%的人表示睡眠整体状况不错，能一觉睡到天亮的只有11%。仅有5%受访者作息规律（via北京晨报）……据说，这几个图能帮助睡眠大家拿去，睡睡看……,0
a18612b82c54c4082704b752b8e46933,荔枝和西瓜，这个季节最不想错过的水果。,0
3c6804acfc43595b2303cf281db314b9,【外交部回应：日方要以正确历史观教育国民】近日，日本APA连锁酒店在客房中放置右翼书籍，并否认南京大屠杀和;慰安妇;存在一事被曝光后引起中韩民众普遍反对。华春莹表示，日本国内一些势力始终不愿正视历史，企图否认和歪曲历史。敦促日方正视和反省，以正确历史观教育国民。央视新闻的......,0
1cfc209c28aff8b8965147401e751406,广东黑鬼太多了，而且十之八九是非法滞留的//【男子疑似在广州地铁言语侮辱黑人遭两次掌掴】,0
45c8c2908dfdcd9f09df8ccb1bca4dbd,【后果严重！下月起，#这些人将限乘火车飞机#】国家发改委、民航局、铁路总公司等部门联合发布多个相关意见，规定自5月1日起，限制特定严重失信人乘坐火车、飞机。其中，在动车上吸烟的，180天内不得乘坐火车；冲击值机柜台、安检通道或登机口的，一年内限乘飞机。戳图了解↓↓扩散周知！,0
7fb6ee06d6a5771e0531de898a8b9b29,发表了一篇转载博文《[转载]红衣女子在警局裤子被扒光腚几小时》&#;[转载]红衣女子在警局裤子被扒光腚几小时¡查看图片,1
e74692b342e2b1175c83906ea14f0968,"近日，一段为“激励”未完成销售业绩，员工当街下跪爬行视频热传。视频中一群西装革履的人，突然就趴在大街上爬行,对此涉事企业负责人称，公司未完成销售目标，便想用下跪爬行来激励自己，不料其他员工也自愿加入.百姓说理就来聊一聊：10余员工未完成业绩当街下跪爬行，如此激励员工合适吗？",0
86af53cf74b82e1db2f8e554fd4b6702,"【地球都哭了！！请为一个喊冤的老妇人转发！】20日河南洛阳,57岁的妇人孙爱云脱光衣服站在法院的车上喊冤。20年前她的弟弟被杀害,凶手至今逍遥法外,她自己反而因告状而多次被拘留劳教。——是什么！让一个普通公民被逼用撕破自己尊严来抗议不公！？有心者,请您帮她转发扩散下",1
00352ebd462863f73fccce26aca8721a,据马来西亚最新报道、马航内乘客名单已经公布、所有乘客手机都已关机，唯独13599308189这是MH370上的唯一位乘客的号码。但打通了没人接。大家给他充点话费。别停机了联移动的。我就知道这么多。别问我是谁、请叫我雷锋、爱心接力我在:2杨真路,1
27c56d6b81adffe6aaf7ab1a28a14a13,惊闻邵氏女星井莉去世，睡意全无。她有好几年可算得是邵氏第一花旦，常和狄龙、姜大卫搭配，尤其是《刺马》，我还喜欢《十二金钱镖》《流星蝴蝶剑》很多很多。签名照由@奇爱博士提供。,0
648c5e22b834c704b6c9cef67295c26b,#皮肤瘙痒是可以预防的#3、居住方面：将室内温度调为16～20℃、相对湿度为30%～40%。当相对湿度低于20%时，室内空气过于干燥，尘土等致敏物质容易飞扬。因此应在地上洒水，有条件者可启用加湿器。,0
10b8d7a68d6f376d62293dd41f885a38,一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486好请大家转发我在:2双林中横路,1
ed35edfec66b15f1347660ee1681711b,求证，最近经常在微信上看到：【转】幼儿园发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子没孩子都转！信息是否属实？@央视新闻@头条新闻,1
97a601a4c020454937c24ad551664a2b,breakingnews我在:2GrandnationalDr,1
25ae994d2e90e28a6a590ac4bf6c80bb,为什么早上起来会口臭？因为我们休息了一晚上，晚上口腔里唾液分泌量比白天少8倍左右，而唾液能有效的杀灭细菌。所以，很多人早上起来口干、口臭，苦涩...这个时候你就要来一支【1】纯植物配方【2】针对牙龈出血【3】口腔异味【4】去除牙菌斑【5】洁白牙齿选择Dr.obb漱口水|广州·嘉禾...,0
254ecc17958a73c97a082b51091cdc25,你可能吃了个假鸡蛋（，免流量看热门短视频！）,1
f7b448596a442fbaffa9d8ea5a99f194,刚发生的，送外卖的小哥逆行形式，耳机线割喉，希望大家互相转告骑车的时候注意安全，还有就是耳机线存在安全隐患🙏🙏🙏一定要遵守交通规则！2苏州,1
6c49e3fd013cb478c02937b373c3d3ed,【知道日军建的;人圈;吗？把人当牲畜毫无尊严】日前内蒙古发现国内保存规模最大的;人圈;遗址，;人圈;为日军侵华时圈禁中国百姓所建。在;人圈;，毒打凌辱每天上演，姑娘没裤子穿，只能蹲在坑中保留最后一点尊严。很多村民宁死不屈，1939至1945六年，仅在“无人区”35万人被屠杀。,0
b244b0de0183d11ceec8ff36b51efd99,今日谣言：两个中江红会的人来我这购买了1万多元救灾药品，但要求我们开5万多票。。成都制药一厂。。真实身份：吴斌。。家住什邡方亭镇中心大街西段67号。。（废话皆省去）——1、早就没啥制药一厂这是九十年代改制前称呼，现在叫成都第一制药有限公司2、邡市方亭镇中心大街西段67号是两家工厂无住宅区,1
